Turkmenistan,Asia
Turks and Caicos Islands,America
Tuvalu,Oceania
U.S. Minor Outlying Islands,Oceania
USA,America
Uganda,Africa
Ukraine,Europe
United States,America
Union of Soviet Socialist Republics,Europe
United Arab Emirates,Asia
United Kingdom,Europe
Uruguay,America
Uzbekistan,Asia
Vanuatu,Oceania
Vatican City,Europe
Vietnam,Asia
Virgin Islands (U.S.),America
Wallis and Futuna,Oceania
West Bank and Gaza,Asia
Western Sahara,Africa
Yemen,Asia
Zambia,Africa
Zimbabwe,Africa
land Islands,Europe
